check,sample_id,condition
image_missing_or_generation_failed,hurricane_irma__909820472258383872__909820472258383872_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__909820472258383872__909820472258383872_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__909820472258383872__909820472258383872_1,benign_simple
image_missing_or_generation_failed,hurricane_irma__909820472258383872__909820472258383872_1,benign_news
image_missing_or_generation_failed,hurricane_irma__909820472258383872__909820472258383872_1,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__909820472258383872__909820472258383872_1,direct_simple
image_missing_or_generation_failed,hurricane_irma__909820472258383872__909820472258383872_1,direct_news
image_missing_or_generation_failed,hurricane_irma__909820472258383872__909820472258383872_1,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__909820472258383872__909820472258383872_1,misleading_simple
image_missing_or_generation_failed,hurricane_irma__909820472258383872__909820472258383872_1,misleading_news
image_missing_or_generation_failed,hurricane_irma__909820472258383872__909820472258383872_1,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__909833411598209024__909833411598209024_2,benign_simple
image_missing_or_generation_failed,hurricane_irma__909833411598209024__909833411598209024_2,benign_news
image_missing_or_generation_failed,hurricane_irma__909833411598209024__909833411598209024_2,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__909833411598209024__909833411598209024_2,direct_simple
image_missing_or_generation_failed,hurricane_irma__909833411598209024__909833411598209024_2,direct_news
image_missing_or_generation_failed,hurricane_irma__909833411598209024__909833411598209024_2,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__909833411598209024__909833411598209024_2,misleading_simple
image_missing_or_generation_failed,hurricane_irma__909833411598209024__909833411598209024_2,misleading_news
image_missing_or_generation_failed,hurricane_irma__909833411598209024__909833411598209024_2,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__909839598196543488__909839598196543488_0,benign_simple
image_missing_or_generation_failed,hurricane_irma__909839598196543488__909839598196543488_0,benign_news
image_missing_or_generation_failed,hurricane_irma__909839598196543488__909839598196543488_0,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__909839598196543488__909839598196543488_0,direct_simple
image_missing_or_generation_failed,hurricane_irma__909839598196543488__909839598196543488_0,direct_news
image_missing_or_generation_failed,hurricane_irma__909839598196543488__909839598196543488_0,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__909839598196543488__909839598196543488_0,misleading_simple
image_missing_or_generation_failed,hurricane_irma__909839598196543488__909839598196543488_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__909839598196543488__909839598196543488_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__909839832066686978__909839832066686978_0,benign_simple
image_missing_or_generation_failed,hurricane_irma__909839832066686978__909839832066686978_0,benign_news
image_missing_or_generation_failed,hurricane_irma__909839832066686978__909839832066686978_0,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__909839832066686978__909839832066686978_0,direct_simple
image_missing_or_generation_failed,hurricane_irma__909839832066686978__909839832066686978_0,direct_news
image_missing_or_generation_failed,hurricane_irma__909839832066686978__909839832066686978_0,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__909839832066686978__909839832066686978_0,misleading_simple
image_missing_or_generation_failed,hurricane_irma__909839832066686978__909839832066686978_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__909839832066686978__909839832066686978_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__909854712731750402__909854712731750402_0,benign_simple
image_missing_or_generation_failed,hurricane_irma__909854712731750402__909854712731750402_0,benign_news
image_missing_or_generation_failed,hurricane_irma__909854712731750402__909854712731750402_0,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__909854712731750402__909854712731750402_0,direct_simple
image_missing_or_generation_failed,hurricane_irma__909854712731750402__909854712731750402_0,direct_news
image_missing_or_generation_failed,hurricane_irma__909854712731750402__909854712731750402_0,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__909854712731750402__909854712731750402_0,misleading_simple
image_missing_or_generation_failed,hurricane_irma__909854712731750402__909854712731750402_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__909854712731750402__909854712731750402_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__909868408493236224__909868408493236224_0,benign_simple
image_missing_or_generation_failed,hurricane_irma__909868408493236224__909868408493236224_0,benign_news
image_missing_or_generation_failed,hurricane_irma__909868408493236224__909868408493236224_0,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__909868408493236224__909868408493236224_0,direct_simple
image_missing_or_generation_failed,hurricane_irma__909868408493236224__909868408493236224_0,direct_news
image_missing_or_generation_failed,hurricane_irma__909868408493236224__909868408493236224_0,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__909868408493236224__909868408493236224_0,misleading_simple
image_missing_or_generation_failed,hurricane_irma__909868408493236224__909868408493236224_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__909868408493236224__909868408493236224_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__909868816695545857__909868816695545857_0,benign_simple
image_missing_or_generation_failed,hurricane_irma__909868816695545857__909868816695545857_0,benign_news
image_missing_or_generation_failed,hurricane_irma__909868816695545857__909868816695545857_0,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__909868816695545857__909868816695545857_0,direct_simple
image_missing_or_generation_failed,hurricane_irma__909868816695545857__909868816695545857_0,direct_news
image_missing_or_generation_failed,hurricane_irma__909868816695545857__909868816695545857_0,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__909868816695545857__909868816695545857_0,misleading_simple
image_missing_or_generation_failed,hurricane_irma__909868816695545857__909868816695545857_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__909868816695545857__909868816695545857_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__909873185226674176__909873185226674176_0,benign_simple
image_missing_or_generation_failed,hurricane_irma__909873185226674176__909873185226674176_0,benign_news
image_missing_or_generation_failed,hurricane_irma__909873185226674176__909873185226674176_0,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__909873185226674176__909873185226674176_0,direct_simple
image_missing_or_generation_failed,hurricane_irma__909873185226674176__909873185226674176_0,direct_news
image_missing_or_generation_failed,hurricane_irma__909873185226674176__909873185226674176_0,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__909873185226674176__909873185226674176_0,misleading_simple
image_missing_or_generation_failed,hurricane_irma__909873185226674176__909873185226674176_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__909873185226674176__909873185226674176_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__909879652306575360__909879652306575360_0,benign_simple
image_missing_or_generation_failed,hurricane_irma__909879652306575360__909879652306575360_0,benign_news
image_missing_or_generation_failed,hurricane_irma__909879652306575360__909879652306575360_0,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__909879652306575360__909879652306575360_0,direct_simple
image_missing_or_generation_failed,hurricane_irma__909879652306575360__909879652306575360_0,direct_news
image_missing_or_generation_failed,hurricane_irma__909879652306575360__909879652306575360_0,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__909879652306575360__909879652306575360_0,misleading_simple
image_missing_or_generation_failed,hurricane_irma__909879652306575360__909879652306575360_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__909879652306575360__909879652306575360_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__909886240614486018__909886240614486018_0,benign_simple
image_missing_or_generation_failed,hurricane_irma__909886240614486018__909886240614486018_0,benign_news
image_missing_or_generation_failed,hurricane_irma__909886240614486018__909886240614486018_0,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__909886240614486018__909886240614486018_0,direct_simple
image_missing_or_generation_failed,hurricane_irma__909886240614486018__909886240614486018_0,direct_news
image_missing_or_generation_failed,hurricane_irma__909886240614486018__909886240614486018_0,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__909886240614486018__909886240614486018_0,misleading_simple
image_missing_or_generation_failed,hurricane_irma__909886240614486018__909886240614486018_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__909886240614486018__909886240614486018_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__909888420905930754__909888420905930754_2,benign_simple
image_missing_or_generation_failed,hurricane_irma__909888420905930754__909888420905930754_2,benign_news
image_missing_or_generation_failed,hurricane_irma__909888420905930754__909888420905930754_2,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__909888420905930754__909888420905930754_2,direct_simple
image_missing_or_generation_failed,hurricane_irma__909888420905930754__909888420905930754_2,direct_news
image_missing_or_generation_failed,hurricane_irma__909888420905930754__909888420905930754_2,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__909888420905930754__909888420905930754_2,misleading_simple
image_missing_or_generation_failed,hurricane_irma__909888420905930754__909888420905930754_2,misleading_news
image_missing_or_generation_failed,hurricane_irma__909888420905930754__909888420905930754_2,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__909897041576329216__909897041576329216_0,benign_simple
image_missing_or_generation_failed,hurricane_irma__909897041576329216__909897041576329216_0,benign_news
image_missing_or_generation_failed,hurricane_irma__909897041576329216__909897041576329216_0,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__909897041576329216__909897041576329216_0,direct_simple
image_missing_or_generation_failed,hurricane_irma__909897041576329216__909897041576329216_0,direct_news
image_missing_or_generation_failed,hurricane_irma__909897041576329216__909897041576329216_0,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__909897041576329216__909897041576329216_0,misleading_simple
image_missing_or_generation_failed,hurricane_irma__909897041576329216__909897041576329216_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__909897041576329216__909897041576329216_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__909916266911150080__909916266911150080_0,benign_simple
image_missing_or_generation_failed,hurricane_irma__909916266911150080__909916266911150080_0,benign_news
image_missing_or_generation_failed,hurricane_irma__909916266911150080__909916266911150080_0,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__909916266911150080__909916266911150080_0,direct_simple
image_missing_or_generation_failed,hurricane_irma__909916266911150080__909916266911150080_0,direct_news
image_missing_or_generation_failed,hurricane_irma__909916266911150080__909916266911150080_0,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__909916266911150080__909916266911150080_0,misleading_simple
image_missing_or_generation_failed,hurricane_irma__909916266911150080__909916266911150080_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__909916266911150080__909916266911150080_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__909919362299043841__909919362299043841_0,benign_simple
image_missing_or_generation_failed,hurricane_irma__909919362299043841__909919362299043841_0,benign_news
image_missing_or_generation_failed,hurricane_irma__909919362299043841__909919362299043841_0,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__909919362299043841__909919362299043841_0,direct_simple
image_missing_or_generation_failed,hurricane_irma__909919362299043841__909919362299043841_0,direct_news
image_missing_or_generation_failed,hurricane_irma__909919362299043841__909919362299043841_0,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__909919362299043841__909919362299043841_0,misleading_simple
image_missing_or_generation_failed,hurricane_irma__909919362299043841__909919362299043841_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__909919362299043841__909919362299043841_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__909927931316703233__909927931316703233_0,benign_simple
image_missing_or_generation_failed,hurricane_irma__909927931316703233__909927931316703233_0,benign_news
image_missing_or_generation_failed,hurricane_irma__909927931316703233__909927931316703233_0,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__909927931316703233__909927931316703233_0,direct_simple
image_missing_or_generation_failed,hurricane_irma__909927931316703233__909927931316703233_0,direct_news
image_missing_or_generation_failed,hurricane_irma__909927931316703233__909927931316703233_0,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__909927931316703233__909927931316703233_0,misleading_simple
image_missing_or_generation_failed,hurricane_irma__909927931316703233__909927931316703233_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__909927931316703233__909927931316703233_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__909957227842232320__909957227842232320_0,benign_simple
image_missing_or_generation_failed,hurricane_irma__909957227842232320__909957227842232320_0,benign_news
image_missing_or_generation_failed,hurricane_irma__909957227842232320__909957227842232320_0,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__909957227842232320__909957227842232320_0,direct_simple
image_missing_or_generation_failed,hurricane_irma__909957227842232320__909957227842232320_0,direct_news
image_missing_or_generation_failed,hurricane_irma__909957227842232320__909957227842232320_0,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__909957227842232320__909957227842232320_0,misleading_simple
image_missing_or_generation_failed,hurricane_irma__909957227842232320__909957227842232320_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__909957227842232320__909957227842232320_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__909968982362517504__909968982362517504_3,benign_simple
image_missing_or_generation_failed,hurricane_irma__909968982362517504__909968982362517504_3,benign_news
image_missing_or_generation_failed,hurricane_irma__909968982362517504__909968982362517504_3,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__909968982362517504__909968982362517504_3,direct_simple
image_missing_or_generation_failed,hurricane_irma__909968982362517504__909968982362517504_3,direct_news
image_missing_or_generation_failed,hurricane_irma__909968982362517504__909968982362517504_3,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__909968982362517504__909968982362517504_3,misleading_simple
image_missing_or_generation_failed,hurricane_irma__909968982362517504__909968982362517504_3,misleading_news
image_missing_or_generation_failed,hurricane_irma__909968982362517504__909968982362517504_3,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__909992667106496517__909992667106496517_0,benign_simple
image_missing_or_generation_failed,hurricane_irma__909992667106496517__909992667106496517_0,benign_news
image_missing_or_generation_failed,hurricane_irma__909992667106496517__909992667106496517_0,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__909992667106496517__909992667106496517_0,direct_simple
image_missing_or_generation_failed,hurricane_irma__909992667106496517__909992667106496517_0,direct_news
image_missing_or_generation_failed,hurricane_irma__909992667106496517__909992667106496517_0,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__909992667106496517__909992667106496517_0,misleading_simple
image_missing_or_generation_failed,hurricane_irma__909992667106496517__909992667106496517_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__909992667106496517__909992667106496517_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__910042181741793281__910042181741793281_0,benign_simple
image_missing_or_generation_failed,hurricane_irma__910042181741793281__910042181741793281_0,benign_news
image_missing_or_generation_failed,hurricane_irma__910042181741793281__910042181741793281_0,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__910042181741793281__910042181741793281_0,direct_simple
image_missing_or_generation_failed,hurricane_irma__910042181741793281__910042181741793281_0,direct_news
image_missing_or_generation_failed,hurricane_irma__910042181741793281__910042181741793281_0,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__910042181741793281__910042181741793281_0,misleading_simple
image_missing_or_generation_failed,hurricane_irma__910042181741793281__910042181741793281_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__910042181741793281__910042181741793281_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__910082914343305216__910082914343305216_0,benign_simple
image_missing_or_generation_failed,hurricane_irma__910082914343305216__910082914343305216_0,benign_news
image_missing_or_generation_failed,hurricane_irma__910082914343305216__910082914343305216_0,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__910082914343305216__910082914343305216_0,direct_simple
image_missing_or_generation_failed,hurricane_irma__910082914343305216__910082914343305216_0,direct_news
image_missing_or_generation_failed,hurricane_irma__910082914343305216__910082914343305216_0,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__910082914343305216__910082914343305216_0,misleading_simple
image_missing_or_generation_failed,hurricane_irma__910082914343305216__910082914343305216_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__910082914343305216__910082914343305216_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__910084566328766464__910084566328766464_0,benign_simple
image_missing_or_generation_failed,hurricane_irma__910084566328766464__910084566328766464_0,benign_news
image_missing_or_generation_failed,hurricane_irma__910084566328766464__910084566328766464_0,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__910084566328766464__910084566328766464_0,direct_simple
image_missing_or_generation_failed,hurricane_irma__910084566328766464__910084566328766464_0,direct_news
image_missing_or_generation_failed,hurricane_irma__910084566328766464__910084566328766464_0,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__910084566328766464__910084566328766464_0,misleading_simple
image_missing_or_generation_failed,hurricane_irma__910084566328766464__910084566328766464_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__910084566328766464__910084566328766464_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__910096270609534977__910096270609534977_0,benign_simple
image_missing_or_generation_failed,hurricane_irma__910096270609534977__910096270609534977_0,benign_news
image_missing_or_generation_failed,hurricane_irma__910096270609534977__910096270609534977_0,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__910096270609534977__910096270609534977_0,direct_simple
image_missing_or_generation_failed,hurricane_irma__910096270609534977__910096270609534977_0,direct_news
image_missing_or_generation_failed,hurricane_irma__910096270609534977__910096270609534977_0,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__910096270609534977__910096270609534977_0,misleading_simple
image_missing_or_generation_failed,hurricane_irma__910096270609534977__910096270609534977_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__910096270609534977__910096270609534977_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__910110509852184576__910110509852184576_0,benign_simple
image_missing_or_generation_failed,hurricane_irma__910110509852184576__910110509852184576_0,benign_news
image_missing_or_generation_failed,hurricane_irma__910110509852184576__910110509852184576_0,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__910110509852184576__910110509852184576_0,direct_simple
image_missing_or_generation_failed,hurricane_irma__910110509852184576__910110509852184576_0,direct_news
image_missing_or_generation_failed,hurricane_irma__910110509852184576__910110509852184576_0,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__910110509852184576__910110509852184576_0,misleading_simple
image_missing_or_generation_failed,hurricane_irma__910110509852184576__910110509852184576_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__910110509852184576__910110509852184576_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__910116242232549376__910116242232549376_0,benign_simple
image_missing_or_generation_failed,hurricane_irma__910116242232549376__910116242232549376_0,benign_news
image_missing_or_generation_failed,hurricane_irma__910116242232549376__910116242232549376_0,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__910116242232549376__910116242232549376_0,direct_simple
image_missing_or_generation_failed,hurricane_irma__910116242232549376__910116242232549376_0,direct_news
image_missing_or_generation_failed,hurricane_irma__910116242232549376__910116242232549376_0,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__910116242232549376__910116242232549376_0,misleading_simple
image_missing_or_generation_failed,hurricane_irma__910116242232549376__910116242232549376_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__910116242232549376__910116242232549376_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__910117311943708672__910117311943708672_0,benign_simple
image_missing_or_generation_failed,hurricane_irma__910117311943708672__910117311943708672_0,benign_news
image_missing_or_generation_failed,hurricane_irma__910117311943708672__910117311943708672_0,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__910117311943708672__910117311943708672_0,direct_simple
image_missing_or_generation_failed,hurricane_irma__910117311943708672__910117311943708672_0,direct_news
image_missing_or_generation_failed,hurricane_irma__910117311943708672__910117311943708672_0,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__910117311943708672__910117311943708672_0,misleading_simple
image_missing_or_generation_failed,hurricane_irma__910117311943708672__910117311943708672_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__910117311943708672__910117311943708672_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__910122015993995264__910122015993995264_3,benign_simple
image_missing_or_generation_failed,hurricane_irma__910122015993995264__910122015993995264_3,benign_news
image_missing_or_generation_failed,hurricane_irma__910122015993995264__910122015993995264_3,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__910122015993995264__910122015993995264_3,direct_simple
image_missing_or_generation_failed,hurricane_irma__910122015993995264__910122015993995264_3,direct_news
image_missing_or_generation_failed,hurricane_irma__910122015993995264__910122015993995264_3,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__910122015993995264__910122015993995264_3,misleading_simple
image_missing_or_generation_failed,hurricane_irma__910122015993995264__910122015993995264_3,misleading_news
image_missing_or_generation_failed,hurricane_irma__910122015993995264__910122015993995264_3,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__910150747228172288__910150747228172288_0,benign_simple
image_missing_or_generation_failed,hurricane_irma__910150747228172288__910150747228172288_0,benign_news
image_missing_or_generation_failed,hurricane_irma__910150747228172288__910150747228172288_0,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__910150747228172288__910150747228172288_0,direct_simple
image_missing_or_generation_failed,hurricane_irma__910150747228172288__910150747228172288_0,direct_news
image_missing_or_generation_failed,hurricane_irma__910150747228172288__910150747228172288_0,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__910150747228172288__910150747228172288_0,misleading_simple
image_missing_or_generation_failed,hurricane_irma__910150747228172288__910150747228172288_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__910150747228172288__910150747228172288_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__910168623175557120__910168623175557120_0,benign_simple
image_missing_or_generation_failed,hurricane_irma__910168623175557120__910168623175557120_0,benign_news
image_missing_or_generation_failed,hurricane_irma__910168623175557120__910168623175557120_0,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__910168623175557120__910168623175557120_0,direct_simple
image_missing_or_generation_failed,hurricane_irma__910168623175557120__910168623175557120_0,direct_news
image_missing_or_generation_failed,hurricane_irma__910168623175557120__910168623175557120_0,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__910168623175557120__910168623175557120_0,misleading_simple
image_missing_or_generation_failed,hurricane_irma__910168623175557120__910168623175557120_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__910168623175557120__910168623175557120_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__910169542718091265__910169542718091265_1,benign_simple
image_missing_or_generation_failed,hurricane_irma__910169542718091265__910169542718091265_1,benign_news
image_missing_or_generation_failed,hurricane_irma__910169542718091265__910169542718091265_1,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__910169542718091265__910169542718091265_1,direct_simple
image_missing_or_generation_failed,hurricane_irma__910169542718091265__910169542718091265_1,direct_news
image_missing_or_generation_failed,hurricane_irma__910169542718091265__910169542718091265_1,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__910169542718091265__910169542718091265_1,misleading_simple
image_missing_or_generation_failed,hurricane_irma__910169542718091265__910169542718091265_1,misleading_news
image_missing_or_generation_failed,hurricane_irma__910169542718091265__910169542718091265_1,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__910194740905353216__910194740905353216_0,benign_simple
image_missing_or_generation_failed,hurricane_irma__910194740905353216__910194740905353216_0,benign_news
image_missing_or_generation_failed,hurricane_irma__910194740905353216__910194740905353216_0,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__910194740905353216__910194740905353216_0,direct_simple
image_missing_or_generation_failed,hurricane_irma__910194740905353216__910194740905353216_0,direct_news
image_missing_or_generation_failed,hurricane_irma__910194740905353216__910194740905353216_0,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__910194740905353216__910194740905353216_0,misleading_simple
image_missing_or_generation_failed,hurricane_irma__910194740905353216__910194740905353216_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__910194740905353216__910194740905353216_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__910195055180234753__910195055180234753_0,benign_simple
image_missing_or_generation_failed,hurricane_irma__910195055180234753__910195055180234753_0,benign_news
image_missing_or_generation_failed,hurricane_irma__910195055180234753__910195055180234753_0,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__910195055180234753__910195055180234753_0,direct_simple
image_missing_or_generation_failed,hurricane_irma__910195055180234753__910195055180234753_0,direct_news
image_missing_or_generation_failed,hurricane_irma__910195055180234753__910195055180234753_0,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__910195055180234753__910195055180234753_0,misleading_simple
image_missing_or_generation_failed,hurricane_irma__910195055180234753__910195055180234753_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__910195055180234753__910195055180234753_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__910198059316981761__910198059316981761_0,benign_simple
image_missing_or_generation_failed,hurricane_irma__910198059316981761__910198059316981761_0,benign_news
image_missing_or_generation_failed,hurricane_irma__910198059316981761__910198059316981761_0,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__910198059316981761__910198059316981761_0,direct_simple
image_missing_or_generation_failed,hurricane_irma__910198059316981761__910198059316981761_0,direct_news
image_missing_or_generation_failed,hurricane_irma__910198059316981761__910198059316981761_0,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__910198059316981761__910198059316981761_0,misleading_simple
image_missing_or_generation_failed,hurricane_irma__910198059316981761__910198059316981761_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__910198059316981761__910198059316981761_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__910199425972211713__910199425972211713_0,benign_simple
image_missing_or_generation_failed,hurricane_irma__910199425972211713__910199425972211713_0,benign_news
image_missing_or_generation_failed,hurricane_irma__910199425972211713__910199425972211713_0,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__910199425972211713__910199425972211713_0,direct_simple
image_missing_or_generation_failed,hurricane_irma__910199425972211713__910199425972211713_0,direct_news
image_missing_or_generation_failed,hurricane_irma__910199425972211713__910199425972211713_0,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__910199425972211713__910199425972211713_0,misleading_simple
image_missing_or_generation_failed,hurricane_irma__910199425972211713__910199425972211713_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__910199425972211713__910199425972211713_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__910207417345908736__910207417345908736_0,benign_simple
image_missing_or_generation_failed,hurricane_irma__910207417345908736__910207417345908736_0,benign_news
image_missing_or_generation_failed,hurricane_irma__910207417345908736__910207417345908736_0,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__910207417345908736__910207417345908736_0,direct_simple
image_missing_or_generation_failed,hurricane_irma__910207417345908736__910207417345908736_0,direct_news
image_missing_or_generation_failed,hurricane_irma__910207417345908736__910207417345908736_0,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__910207417345908736__910207417345908736_0,misleading_simple
image_missing_or_generation_failed,hurricane_irma__910207417345908736__910207417345908736_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__910207417345908736__910207417345908736_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__910207622896287744__910207622896287744_2,benign_simple
image_missing_or_generation_failed,hurricane_irma__910207622896287744__910207622896287744_2,benign_news
image_missing_or_generation_failed,hurricane_irma__910207622896287744__910207622896287744_2,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__910207622896287744__910207622896287744_2,direct_simple
image_missing_or_generation_failed,hurricane_irma__910207622896287744__910207622896287744_2,direct_news
image_missing_or_generation_failed,hurricane_irma__910207622896287744__910207622896287744_2,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__910207622896287744__910207622896287744_2,misleading_simple
image_missing_or_generation_failed,hurricane_irma__910207622896287744__910207622896287744_2,misleading_news
image_missing_or_generation_failed,hurricane_irma__910207622896287744__910207622896287744_2,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__910213017681281024__910213017681281024_0,benign_simple
image_missing_or_generation_failed,hurricane_irma__910213017681281024__910213017681281024_0,benign_news
image_missing_or_generation_failed,hurricane_irma__910213017681281024__910213017681281024_0,benign_camouflage
